age,employment_months,savings_balance,debt_to_income,credit_inquiries_12m,open_trade_lines,credit_history_months,postal_density,credit_utilization,requested_amount,late_payments_24m,residence_months,bank_relationship_months,applicant_id,is_informal,is_rural,income_true,income_recorded,dti_true,default,split,self_employed
38,73,24056.0,0.3485,2,3,105,66.6,0.1634,19539.0,0,149,65,A-02963,1,1,78210.9,25382.03,0.1131,0,holdout,0
56,11,161951.0,0.2698,0,7,363,144.4,0.7181,17081.0,0,217,109,A-11906,0,0,60170.06,59649.72,0.2675,0,holdout,0
43,17,19340.0,0.6652,1,5,116,241.1,0.476,14091.0,0,368,54,A-21809,0,0,31776.16,30384.55,0.6361,0,holdout,1
45,51,91387.0,0.3682,1,5,251,155.0,0.2778,8000.0,0,249,222,A-21401,0,0,32766.27,32766.27,0.3682,0,holdout,0
20,19,6921.0,0.4282,3,1,18,196.8,0.5733,30804.0,0,124,12,A-03648,1,0,61017.2,22619.25,0.1587,0,holdout,0
40,12,5749.0,0.6578,3,4,191,163.8,0.9191,8000.0,0,91,144,A-19083,0,0,18936.54,18584.49,0.6456,1,holdout,1
56,72,3237.0,0.1774,1,4,292,74.3,0.8004,17094.0,1,208,232,A-03692,0,1,36064.91,36064.91,0.1774,0,holdout,0
40,11,4075.0,0.4977,3,4,105,156.6,0.5401,10515.0,0,154,28,A-10130,0,0,41131.27,41131.27,0.4977,1,holdout,0
23,58,10839.0,0.4399,4,3,46,147.1,0.7738,8000.0,0,133,29,A-22049,0,0,37651.33,37354.08,0.4364,0,holdout,0
36,21,8444.0,0.3235,1,1,131,215.9,0.6388,10188.0,0,204,35,A-15559,0,0,59272.01,58008.02,0.3166,0,holdout,0
19,24,6365.0,0.3796,1,6,5,209.4,0.6074,12916.0,0,154,3,A-18034,0,0,36243.17,36243.17,0.3796,0,holdout,1
37,15,49538.0,0.3481,3,5,90,105.8,0.4741,27814.0,0,191,39,A-03040,0,0,55263.17,51699.79,0.3257,0,holdout,0
37,14,7527.0,0.1949,1,2,151,170.6,0.2011,8000.0,0,277,104,A-12773,0,0,18000.0,18000.0,0.1949,0,holdout,0
55,4,3917.0,0.7546,2,3,418,160.3,0.6228,11663.0,0,152,360,A-22749,1,0,57805.61,19933.11,0.2602,1,holdout,0
37,24,5543.0,0.4741,1,3,201,181.7,0.8554,11397.0,0,237,103,A-17121,0,0,82902.79,82034.41,0.4691,0,holdout,0
39,40,111515.0,0.1455,1,5,193,151.5,0.7538,8000.0,0,335,52,A-20379,0,0,51807.41,51807.41,0.1455,0,holdout,0
39,36,44756.0,0.4158,3,2,182,119.3,0.4676,13350.0,1,290,141,A-12279,0,0,26754.0,26579.28,0.4131,1,holdout,0
27,90,15053.0,0.4237,1,3,90,24.2,0.5917,9943.0,0,55,37,A-11297,0,1,29969.79,29172.68,0.4125,1,holdout,0
22,60,1367.0,0.2415,1,4,38,166.1,0.3278,8752.0,0,118,12,A-02270,0,0,48802.56,47532.46,0.2352,0,holdout,0
19,9,19847.0,0.139,2,3,6,215.5,0.4527,8000.0,0,146,4,A-06804,0,0,27698.34,27131.62,0.1361,0,holdout,0
19,24,7412.0,0.6879,1,4,6,48.1,0.5749,8000.0,1,119,3,A-08521,1,1,19390.37,5919.89,0.21,0,holdout,1
39,40,7853.0,0.2416,2,4,134,89.6,0.1708,17325.0,0,180,48,A-11223,0,1,44296.32,42924.2,0.2341,1,holdout,0
34,35,31914.0,0.4539,3,2,181,70.4,0.507,8000.0,0,234,106,A-04077,0,1,18000.0,17655.07,0.4452,1,holdout,0
35,7,4732.0,0.3588,3,5,169,164.2,0.3759,25528.0,1,144,145,A-00741,0,0,63907.93,63110.95,0.3544,0,holdout,0
48,43,3756.0,0.6982,2,5,187,59.6,0.7465,12411.0,0,108,145,A-11101,0,1,55343.16,52796.97,0.6661,0,holdout,0
46,119,4434.0,0.3792,1,3,249,147.4,0.4478,8000.0,0,220,145,A-10418,0,0,25311.08,25059.93,0.3754,1,holdout,0
61,31,23628.0,0.3139,2,4,338,49.0,0.1934,24887.0,0,113,280,A-14632,0,1,47559.98,46859.62,0.3093,0,holdout,0
29,37,3066.0,0.7372,3,4,87,92.4,0.4887,8823.0,0,186,41,A-21059,1,1,26148.46,9759.28,0.2751,1,holdout,0
38,33,2299.0,0.4648,3,4,195,114.1,0.1486,23934.0,0,72,54,A-00402,1,1,49578.42,19282.88,0.1808,0,holdout,0
44,70,15688.0,0.2389,2,2,155,145.6,0.5434,12043.0,0,362,99,A-04026,1,0,25112.86,10788.72,0.1026,0,holdout,0
35,17,10218.0,0.3609,2,4,81,142.5,0.513,8988.0,0,290,38,A-19359,0,0,19263.93,19263.93,0.3609,0,holdout,0
45,31,28377.0,1.327,2,4,296,8.0,0.6194,8000.0,1,280,193,A-01129,1,1,32845.62,15792.74,0.638,1,holdout,0
36,86,7492.0,1.0548,3,1,82,114.9,0.8054,11499.0,0,110,55,A-00210,1,0,37859.73,19670.44,0.548,0,holdout,0
48,84,2755.0,0.1657,3,10,235,133.9,0.5652,18237.0,0,395,180,A-10136,0,0,44694.18,44408.68,0.1647,0,holdout,0
46,41,2618.0,0.3652,2,5,269,140.1,0.5839,19088.0,0,209,93,A-00436,0,0,53166.94,53166.94,0.3652,0,holdout,0
38,55,14053.0,0.5426,5,6,158,38.5,0.5116,17223.0,0,70,133,A-10101,0,1,35932.05,35120.95,0.5304,1,holdout,0
50,25,15543.0,0.2034,2,5,201,160.1,0.2552,10199.0,0,195,72,A-21582,0,0,38739.28,38349.96,0.2014,0,holdout,0
29,16,5830.0,0.1092,2,2,87,59.0,0.3788,10791.0,0,171,75,A-08811,0,1,36176.51,35442.81,0.107,0,holdout,1
23,16,12485.0,0.6629,3,2,21,125.5,0.5874,8000.0,0,83,14,A-20087,1,0,35734.96,12014.15,0.2229,0,holdout,1
53,99,6317.0,0.4254,0,3,220,27.0,0.3273,14494.0,0,133,86,A-04489,0,1,26505.96,26241.09,0.4211,0,holdout,0
37,39,38824.0,0.4767,2,5,118,187.1,0.7945,16297.0,2,186,102,A-22769,0,0,46464.28,44156.53,0.453,1,holdout,0
43,40,5659.0,0.0638,1,8,272,157.9,0.4727,15103.0,0,87,80,A-18357,0,0,35007.25,33955.98,0.0619,0,holdout,0
29,12,2239.0,0.5066,1,6,89,221.1,0.4983,26725.0,0,206,40,A-16818,0,0,75470.8,71614.37,0.4807,0,holdout,1
45,107,9538.0,0.9806,3,3,287,56.8,0.2784,8000.0,0,251,180,A-07238,1,1,24280.68,7729.79,0.3122,0,holdout,0
32,23,13575.0,0.5016,1,4,106,78.3,0.6939,8000.0,0,147,77,A-17752,0,1,45005.58,45005.58,0.5016,0,holdout,0
31,38,7766.0,1.5748,3,4,107,171.2,0.5479,25743.0,1,244,86,A-19355,1,0,90409.72,41900.8,0.7298,1,holdout,0
27,65,9744.0,0.1704,3,8,75,145.0,0.7322,8000.0,0,205,28,A-19000,0,0,22373.44,21767.74,0.1657,0,holdout,1
30,64,4255.0,0.4535,0,4,79,149.8,0.5184,10049.0,0,144,44,A-23301,0,0,48042.42,46381.21,0.4379,0,holdout,0
34,23,17849.0,0.4169,1,2,143,200.0,0.685,17395.0,1,239,39,A-18512,0,0,50219.63,46445.14,0.3856,0,holdout,0
33,47,44897.0,0.9054,1,2,143,197.1,0.3731,8000.0,0,101,112,A-10134,1,0,31645.97,15233.2,0.4358,1,holdout,0
32,11,19014.0,0.573,1,2,85,168.1,0.6308,10690.0,1,237,30,A-01323,0,0,23316.76,22495.35,0.5528,1,holdout,0
57,70,3675.0,0.4593,5,5,362,222.6,0.3294,10866.0,0,176,238,A-18631,0,0,24479.78,23135.06,0.4341,0,holdout,0
47,30,33947.0,0.4564,2,5,233,106.2,0.2139,17240.0,0,189,164,A-04132,0,0,59204.54,56049.44,0.4321,1,holdout,0
30,66,4708.0,0.7584,0,2,132,242.2,0.6155,17724.0,1,188,40,A-06925,0,0,38792.11,37778.8,0.7386,1,holdout,0
47,20,5432.0,0.4249,0,4,230,157.1,0.219,8000.0,0,383,94,A-01118,0,0,35184.71,34938.06,0.4219,1,holdout,0
59,21,45626.0,0.1661,1,3,348,75.0,0.617,24137.0,0,92,215,A-15289,0,1,48271.35,47734.52,0.1643,0,holdout,0
40,35,18013.0,0.2358,4,5,122,178.9,0.3991,32918.0,0,337,90,A-15618,0,0,70286.97,67430.41,0.2262,0,holdout,0
44,13,1184.0,0.4142,2,5,149,226.1,0.2526,11686.0,1,224,132,A-11480,0,0,21820.92,21707.76,0.4121,1,holdout,0
46,46,4768.0,0.2814,0,6,133,171.0,0.2518,8000.0,1,201,40,A-20583,0,0,21438.78,20383.17,0.2675,0,holdout,1
53,49,40316.0,0.6844,2,2,350,46.9,0.75,12495.0,0,232,114,A-07554,0,1,27333.26,26505.01,0.6636,0,holdout,0
57,23,7963.0,0.1092,1,4,398,162.7,0.5232,32533.0,0,389,194,A-19996,0,0,77641.88,74890.19,0.1054,0,holdout,0
60,133,26199.0,0.5662,3,2,347,185.3,0.6072,8539.0,0,202,165,A-13109,0,0,24495.98,23313.82,0.5389,0,holdout,0
43,48,10864.0,0.3948,0,3,167,157.8,0.4587,17444.0,0,240,53,A-13002,0,0,52228.97,52228.97,0.3948,1,holdout,0
37,17,42815.0,1.0534,2,4,111,196.7,0.6425,8000.0,0,111,33,A-01452,1,0,32444.07,13055.53,0.4239,0,holdout,0
36,205,81769.0,0.1966,1,4,88,65.9,0.2651,18485.0,0,99,78,A-09742,0,1,47269.85,46409.3,0.1931,0,holdout,0
34,17,6226.0,0.3337,2,2,137,78.6,0.1774,12969.0,1,155,81,A-18733,0,1,30335.79,28916.77,0.3181,1,holdout,1
32,11,6023.0,0.4625,2,4,145,62.0,0.3706,14547.0,1,58,117,A-21588,0,1,32455.41,30968.53,0.4413,1,holdout,0
54,51,5733.0,0.3111,4,4,332,43.0,0.2239,11391.0,0,136,106,A-03513,1,1,24293.29,12049.2,0.1543,0,holdout,0
38,32,38223.0,0.7254,4,5,107,145.7,0.5161,8000.0,5,321,75,A-06437,0,0,32864.76,31719.27,0.7001,0,holdout,0
43,39,1528.0,0.858,2,7,188,166.2,0.7035,10382.0,0,269,126,A-15793,1,0,59604.47,22817.36,0.3284,0,holdout,0
31,12,22358.0,0.1693,4,1,85,202.9,0.6037,13668.0,0,112,22,A-03129,0,0,26926.27,26926.27,0.1693,1,holdout,0
53,31,44493.0,0.764,2,7,317,25.4,0.633,14490.0,2,242,192,A-07585,0,1,33542.44,32048.32,0.73,1,holdout,0
43,13,5533.0,0.4477,4,5,279,204.0,0.1764,20219.0,0,160,84,A-21853,0,0,43059.11,42295.85,0.4397,0,holdout,0
38,14,3756.0,0.3564,1,5,178,193.9,0.5501,8000.0,0,259,126,A-15542,1,0,30064.21,13226.18,0.1568,0,holdout,0
29,8,7378.0,0.4611,1,6,67,182.4,0.3825,23532.0,0,234,41,A-07208,0,0,48451.7,47621.22,0.4532,1,holdout,0
46,14,2065.0,0.7683,3,6,172,13.5,0.2872,15287.0,0,322,143,A-02066,1,1,31410.42,10962.99,0.2682,0,holdout,1
55,25,62858.0,0.6314,1,9,256,193.1,0.3006,22148.0,2,362,220,A-12783,0,0,46163.92,45898.07,0.6278,0,holdout,0
31,40,41401.0,0.1577,1,3,114,243.4,0.3562,39567.0,0,199,61,A-15334,0,0,73228.7,69649.85,0.15,0,holdout,1
58,32,23999.0,0.2403,4,4,238,56.7,0.5426,10284.0,1,167,190,A-17101,0,1,45582.39,45582.39,0.2403,0,holdout,0
33,7,70606.0,0.6469,2,3,96,140.6,0.5063,10786.0,1,251,77,A-22673,0,0,47944.56,47699.28,0.6436,1,holdout,0
30,45,22908.0,0.431,3,2,61,96.8,0.3664,20686.0,1,168,47,A-06930,0,0,38993.8,38410.73,0.4246,1,holdout,0
35,19,22103.0,0.7775,1,0,171,51.9,0.6471,17406.0,0,82,63,A-14959,1,1,82990.74,36527.08,0.3422,0,holdout,0
24,23,7080.0,0.651,2,2,37,212.6,0.3609,11360.0,0,199,14,A-18299,0,0,31172.8,29900.55,0.6244,1,holdout,0
42,23,6639.0,0.2377,4,2,115,39.8,0.387,28541.0,1,232,84,A-09958,0,1,68256.23,65377.58,0.2277,0,holdout,0
32,53,21242.0,0.1849,0,4,131,129.2,0.7768,12356.0,0,85,87,A-13207,0,0,25619.44,24850.23,0.1793,0,holdout,0
41,5,6906.0,0.1449,2,3,127,194.5,0.395,17620.0,0,126,72,A-19324,0,0,78624.01,75203.15,0.1385,0,holdout,1
40,109,34926.0,0.5428,0,6,102,169.1,0.4795,8000.0,1,336,62,A-12720,0,0,19438.92,18628.59,0.5201,1,holdout,0
35,11,19826.0,0.1467,3,2,155,168.1,0.6108,8000.0,0,304,42,A-21857,0,0,26849.83,25603.37,0.1399,0,holdout,0
22,60,1590.0,0.3334,3,3,20,163.6,0.3033,18329.0,0,78,10,A-21666,0,0,53550.01,51402.32,0.3201,0,holdout,0
56,23,11291.0,0.3704,2,5,286,134.3,0.6568,9015.0,0,268,256,A-06342,0,0,42905.23,41708.3,0.36,0,holdout,0
25,29,4134.0,1.6873,3,1,41,197.2,0.3702,23888.0,0,64,16,A-00208,1,0,48555.38,17568.04,0.6105,1,holdout,1
43,35,1669.0,0.2161,2,3,191,176.9,0.5692,12569.0,0,97,171,A-06590,0,0,25954.06,25884.11,0.2156,0,holdout,0
52,91,35187.0,0.4648,1,4,371,87.7,0.4988,8000.0,0,175,240,A-05854,0,1,34867.85,33775.01,0.4502,0,holdout,0
41,6,5175.0,0.5643,4,4,189,43.4,0.2563,8000.0,0,262,134,A-16371,0,1,48276.51,45853.38,0.536,1,holdout,0
30,60,37545.0,0.1973,3,9,119,172.9,0.6965,8000.0,2,82,103,A-02990,1,0,21847.55,9343.36,0.0844,0,holdout,0
26,15,3131.0,1.072,1,3,63,59.6,0.487,21059.0,0,67,29,A-04639,1,1,56068.7,27855.18,0.5326,0,holdout,0
33,36,34915.0,0.7056,4,1,74,204.8,0.4193,8000.0,1,241,21,A-14344,1,0,33567.21,13325.75,0.2801,0,holdout,0
21,48,41718.0,0.5459,3,5,19,153.4,0.1928,33964.0,0,131,10,A-02992,0,0,100148.67,100091.41,0.5456,0,holdout,0
38,11,14939.0,0.2776,1,6,189,72.6,0.7053,36315.0,0,133,144,A-00227,0,1,96942.62,96299.51,0.2757,0,holdout,0
51,19,33260.0,0.7043,0,2,275,148.2,0.1981,14542.0,0,113,120,A-19974,0,0,39679.63,38832.76,0.6893,1,holdout,0
41,37,1412.0,0.2334,2,2,170,144.8,0.3266,8000.0,0,231,140,A-13623,0,0,20908.83,20332.39,0.2269,0,holdout,0
24,44,110912.0,0.4838,1,5,62,201.2,0.2253,10028.0,1,74,52,A-04240,0,0,44274.93,43188.53,0.4719,0,holdout,0
43,10,2414.0,0.5423,2,5,204,173.5,0.3901,8000.0,0,181,127,A-09129,0,0,29930.21,29317.59,0.5312,1,holdout,0
37,43,103581.0,0.1612,3,3,131,152.7,0.4345,22500.0,0,205,78,A-12593,0,0,62370.9,59698.56,0.1543,1,holdout,0
45,82,4121.0,0.0841,2,6,230,149.4,0.7759,14206.0,0,308,177,A-07959,0,0,29557.2,28236.69,0.0804,0,holdout,0
27,23,42260.0,0.2962,3,5,45,157.5,0.2524,20994.0,0,151,40,A-10173,0,0,38488.26,38488.26,0.2962,1,holdout,0
57,28,52040.0,0.3352,2,5,387,28.5,0.2597,8000.0,0,107,302,A-21082,0,1,18000.0,17297.63,0.3221,0,holdout,0
42,10,19156.0,0.5116,1,5,137,160.3,0.0658,9066.0,0,109,69,A-14372,0,0,29175.63,27929.08,0.4897,0,holdout,0
36,23,11769.0,0.6044,4,4,118,102.0,0.868,17480.0,0,177,61,A-10676,0,0,36622.96,36090.81,0.5957,1,holdout,0
43,22,49863.0,1.5349,1,6,128,254.6,0.679,21130.0,0,212,58,A-17538,1,0,38872.03,13579.67,0.5362,0,holdout,0
38,52,56448.0,1.5769,4,8,152,44.5,0.7019,8000.0,1,268,73,A-15821,1,1,18000.0,7012.11,0.6143,1,holdout,0
22,10,24016.0,0.1696,0,1,42,73.6,0.7807,8000.0,0,126,22,A-09093,0,1,29755.55,29563.77,0.1685,0,holdout,1
47,11,2704.0,0.5075,1,3,237,47.0,0.7987,13404.0,1,291,102,A-04902,0,1,50619.04,50269.13,0.504,0,holdout,0
39,45,7810.0,0.0945,4,6,105,212.4,0.6003,22239.0,0,114,64,A-14859,0,0,57814.29,57276.49,0.0936,0,holdout,0
44,39,9176.0,0.3292,3,2,152,152.6,0.6823,39690.0,0,120,121,A-21340,0,0,79278.73,78033.72,0.324,0,holdout,0
28,44,1815.0,1.4793,1,4,102,152.6,0.5186,8000.0,0,216,65,A-13328,1,0,25398.99,8047.97,0.4687,1,holdout,1
56,10,124926.0,0.1355,3,6,408,255.5,0.4327,11539.0,0,240,112,A-19067,0,0,47957.69,47815.88,0.1351,0,holdout,0
31,32,26894.0,0.1561,3,4,79,109.2,0.291,10149.0,0,204,65,A-06653,0,0,23322.81,23322.81,0.1561,0,holdout,0
43,92,8962.0,0.4244,1,3,149,65.0,0.5736,30376.0,0,283,59,A-06081,0,1,71551.8,68105.33,0.4039,0,holdout,0
42,183,2890.0,0.0728,0,2,153,195.1,0.2384,8000.0,0,141,116,A-05136,0,0,41856.7,40724.06,0.0708,0,holdout,0
33,42,22885.0,0.4206,0,4,156,156.5,0.8435,24126.0,0,86,58,A-03041,0,0,60274.11,59226.03,0.4133,1,holdout,0
44,36,13168.0,0.7661,0,5,249,50.8,0.334,8000.0,0,187,78,A-16333,1,1,21547.54,10698.12,0.3804,0,holdout,0
48,12,16507.0,0.4266,1,3,246,160.4,0.7485,8205.0,0,339,150,A-16245,0,0,38472.73,38472.73,0.4266,0,holdout,0
34,31,4979.0,0.4672,1,2,169,183.8,0.6023,9323.0,0,192,103,A-19212,0,0,25546.46,24918.06,0.4557,0,holdout,0
28,4,7221.0,0.2604,2,2,48,56.1,0.4035,8000.0,0,99,20,A-00994,0,1,46939.48,45405.78,0.2519,0,holdout,1
36,22,3718.0,0.2313,1,5,76,142.4,0.4441,15598.0,0,101,40,A-22828,0,0,40520.16,40520.16,0.2313,1,holdout,0
40,42,9769.0,0.4445,1,4,251,134.8,0.6256,13050.0,0,167,64,A-13827,0,0,55916.83,55916.83,0.4445,0,holdout,0
44,24,9201.0,0.252,4,2,241,203.2,0.8232,16648.0,0,333,101,A-11622,0,0,34987.35,34301.64,0.247,0,holdout,0
35,70,18802.0,1.1024,2,4,171,115.7,0.7611,8000.0,0,102,53,A-18379,1,1,29483.95,14276.78,0.5338,1,holdout,0
44,20,25085.0,0.4778,5,4,197,220.9,0.3438,21544.0,0,184,131,A-16476,0,0,41158.3,40242.6,0.4672,1,holdout,0
42,88,12790.0,0.4696,2,3,218,31.1,0.7469,8000.0,0,291,86,A-20838,1,1,22299.92,10738.6,0.2261,0,holdout,0
53,140,10663.0,0.2304,1,6,395,192.8,0.4356,8000.0,0,343,236,A-02853,0,0,39912.55,39492.52,0.228,0,holdout,0
60,15,29109.0,0.0555,4,9,390,21.2,0.5277,8000.0,0,210,163,A-18543,0,1,34280.19,33238.45,0.0538,0,holdout,0
33,25,2317.0,0.311,1,3,100,109.9,0.667,16451.0,1,163,83,A-00726,0,0,30366.15,30068.4,0.308,1,holdout,0
44,6,23259.0,0.658,4,4,231,157.5,0.8231,8000.0,0,227,92,A-20090,0,0,27653.99,27630.68,0.6575,1,holdout,0
31,13,4959.0,0.2521,2,5,79,225.3,0.5205,15023.0,0,219,52,A-20578,0,0,36306.56,35958.18,0.2496,1,holdout,1
36,48,18500.0,0.408,0,2,170,145.4,0.0704,24943.0,1,134,153,A-03028,0,0,46406.26,45224.23,0.3976,0,holdout,0
52,158,38536.0,1.5337,1,8,250,219.6,0.7842,11780.0,0,194,201,A-11575,1,0,46527.48,15254.31,0.5028,1,holdout,0
42,95,5341.0,0.8541,2,2,266,134.1,0.4379,12538.0,0,82,98,A-06887,0,0,44290.71,44290.71,0.8541,1,holdout,0
62,29,68491.0,0.5341,1,1,445,163.3,0.7204,8000.0,1,427,287,A-17507,0,0,30628.29,30561.26,0.5329,1,holdout,0
35,24,3694.0,0.3119,4,4,92,205.7,0.2125,14970.0,0,246,53,A-04600,0,0,47293.97,46591.93,0.3072,0,holdout,0
52,4,5001.0,1.1145,2,6,153,60.3,0.623,8000.0,0,319,49,A-16551,1,1,18000.0,8379.27,0.5188,1,holdout,1
23,46,24058.0,0.2939,5,3,48,126.1,0.0991,10983.0,0,200,24,A-06853,1,0,74273.08,24893.33,0.0985,0,holdout,0
21,3,2546.0,2.2915,2,3,24,169.6,0.7097,16803.0,1,146,21,A-21679,1,0,48902.02,16548.9,0.7755,1,holdout,1
28,2,6535.0,0.4755,1,6,64,231.2,0.4787,10402.0,0,121,53,A-01435,0,0,58946.17,56497.67,0.4557,1,holdout,0
39,47,3187.0,0.1988,2,10,210,8.0,0.2036,21241.0,0,139,138,A-09977,0,1,39047.59,38009.41,0.1935,0,holdout,0
47,24,8541.0,1.5055,2,7,150,79.7,0.5929,8000.0,0,251,117,A-14728,1,1,30991.25,13538.13,0.6577,0,holdout,0
46,40,9224.0,0.539,2,2,201,202.4,0.7227,26654.0,0,332,158,A-23648,0,0,60867.1,59932.6,0.5308,1,holdout,0
31,13,17736.0,0.196,3,4,56,138.7,0.4362,14628.0,0,183,38,A-16424,0,0,30149.77,30149.77,0.196,1,holdout,0
41,34,22324.0,0.3742,2,3,139,28.4,0.5866,9787.0,0,276,35,A-03583,0,1,41568.51,41327.35,0.3721,1,holdout,0
38,74,19885.0,0.3476,1,7,215,193.2,0.3772,19193.0,0,241,72,A-10491,1,0,47538.24,14871.2,0.1087,0,holdout,0
30,19,36641.0,0.2446,3,7,102,57.0,0.3998,20949.0,0,115,85,A-03986,1,1,48331.62,22571.23,0.1142,0,holdout,1
35,73,20441.0,0.1672,1,3,144,142.4,0.5388,14287.0,1,160,85,A-01924,0,0,45077.36,45077.36,0.1672,0,holdout,0
22,38,23005.0,0.787,3,4,27,55.8,0.3604,16771.0,1,125,11,A-07384,0,1,38309.07,38309.07,0.787,0,holdout,0
52,15,30453.0,0.2049,2,6,264,23.2,0.5399,8000.0,0,289,122,A-05378,1,1,26312.99,9859.55,0.0768,0,holdout,0
35,23,38701.0,0.0723,2,3,177,140.2,0.3687,48758.0,0,188,115,A-02069,0,0,99458.76,99206.87,0.0721,0,holdout,0
35,36,8427.0,0.1568,1,2,92,171.5,0.0284,16487.0,0,85,70,A-21432,0,0,38933.04,38084.11,0.1534,0,holdout,0
30,73,18989.0,0.357,3,4,104,37.0,0.4047,8351.0,1,147,51,A-15237,0,1,20513.59,20187.96,0.3513,0,holdout,1
65,131,23123.0,0.4176,4,6,480,149.0,0.3554,16551.0,0,406,360,A-02408,0,0,45592.54,44800.62,0.4104,0,holdout,0
27,15,4785.0,0.4414,2,2,65,202.9,0.5779,17267.0,1,113,20,A-17814,0,0,33384.61,32992.62,0.4362,0,holdout,0
55,18,252.0,0.4182,4,7,330,154.7,0.767,17419.0,0,376,266,A-21770,0,0,43174.4,43174.4,0.4182,1,holdout,1
39,8,11601.0,1.0418,0,3,114,38.1,0.479,15533.0,0,157,97,A-13958,1,1,61810.59,25130.27,0.4236,0,holdout,0
55,13,12452.0,0.9981,3,4,278,36.0,0.5028,13413.0,0,337,246,A-19954,1,1,25900.82,9576.81,0.369,1,holdout,1
43,9,4425.0,0.1734,1,2,137,163.6,0.4953,15403.0,0,285,112,A-13632,0,0,35333.87,34313.5,0.1684,0,holdout,0
62,36,39715.0,0.7483,5,2,451,140.3,0.5352,10783.0,1,445,308,A-22624,0,0,22596.12,22179.29,0.7345,0,holdout,0
47,62,1537.0,0.5965,0,4,203,187.9,0.6134,8000.0,0,187,92,A-16178,0,0,43215.11,41125.45,0.5677,1,holdout,0
38,2,39278.0,0.3406,4,1,181,222.7,0.5203,14246.0,1,278,146,A-07881,1,0,28046.3,14465.9,0.1757,0,holdout,1
29,63,8131.0,0.5855,1,6,89,152.3,0.6599,13286.0,0,150,47,A-02055,0,0,32521.55,31485.39,0.5668,1,holdout,0
40,63,25708.0,0.1659,3,4,223,134.6,0.3993,32304.0,0,308,164,A-10389,0,0,74649.09,74649.09,0.1659,0,holdout,0
42,19,24992.0,0.5913,2,8,251,147.6,0.9115,8000.0,0,190,199,A-11411,0,0,18000.0,17236.26,0.5662,0,holdout,0
59,32,19533.0,0.2792,3,4,192,177.2,0.4672,8000.0,1,326,123,A-08653,0,0,57894.6,57310.98,0.2764,0,holdout,0
55,14,10495.0,0.3071,1,4,359,56.5,0.1481,26393.0,0,94,307,A-12846,0,1,48581.52,47700.01,0.3015,0,holdout,0
21,20,2659.0,1.1422,0,6,28,68.9,0.8099,8000.0,0,56,13,A-10296,1,1,23700.0,11213.15,0.5404,0,holdout,1
32,55,3305.0,0.5547,1,2,94,170.2,0.5021,32241.0,0,149,64,A-17591,0,0,89754.9,86975.65,0.5376,0,holdout,0
34,13,27975.0,0.0401,2,5,157,43.8,0.5512,14850.0,0,129,49,A-10354,0,1,32332.43,32277.72,0.04,0,holdout,0
30,65,5674.0,0.2578,1,1,106,175.5,0.3181,18279.0,0,135,78,A-14174,0,0,34827.03,33231.69,0.246,0,holdout,0
35,18,5255.0,0.4741,3,2,94,149.4,0.3594,8000.0,0,117,35,A-11027,0,0,27627.1,27286.21,0.4683,0,holdout,0
61,54,25715.0,0.7401,2,8,305,58.0,0.6771,20305.0,0,291,109,A-21470,0,1,38732.33,37857.19,0.7234,0,holdout,0
43,81,29617.0,0.1437,2,4,238,61.1,0.6572,11004.0,0,174,195,A-12531,0,1,38218.88,38218.88,0.1437,0,holdout,0
27,10,55814.0,0.262,2,2,50,153.3,0.6058,13789.0,0,145,22,A-10800,0,0,33579.33,33311.05,0.2599,1,holdout,0
32,6,71831.0,0.4281,2,3,89,176.4,0.4852,22008.0,0,256,50,A-12385,0,0,62637.67,62311.19,0.4258,1,holdout,0
40,14,33396.0,0.6736,0,2,140,58.0,0.6164,9567.0,0,182,46,A-16539,0,1,24728.7,24212.85,0.6595,0,holdout,0
52,14,5576.0,0.4133,1,6,376,196.0,0.1358,24814.0,0,182,332,A-01343,0,0,59972.66,58344.72,0.4021,1,holdout,0
34,5,25446.0,0.6291,3,5,108,122.0,0.5154,9827.0,1,177,59,A-01967,0,0,75162.18,75162.18,0.6291,0,holdout,1
49,306,1624.0,0.5687,4,6,165,77.0,0.32,10021.0,0,207,133,A-16214,1,1,41935.19,17462.99,0.2368,1,holdout,0
40,64,19351.0,0.2456,2,3,196,67.2,0.3071,9433.0,0,193,79,A-11449,0,1,18000.0,17394.09,0.2373,0,holdout,0
19,16,6730.0,0.3468,2,2,8,161.0,0.2706,24316.0,0,144,7,A-08251,0,0,47282.06,46442.99,0.3407,1,holdout,0
29,27,11928.0,0.3102,3,3,65,222.1,0.115,26912.0,0,184,52,A-15048,0,0,56198.5,54665.19,0.3017,0,holdout,0
41,20,7815.0,0.5767,1,6,235,153.5,0.7984,10237.0,0,324,176,A-17508,0,0,22217.93,21596.27,0.5606,0,holdout,0
47,27,32353.0,0.4261,2,6,276,176.9,0.4579,12132.0,0,406,238,A-16679,0,0,36735.29,36271.32,0.4207,0,holdout,1
42,68,23508.0,1.9295,3,4,158,138.4,0.6079,17843.0,1,198,87,A-05395,1,0,63955.03,20324.44,0.6132,1,holdout,0
32,7,11090.0,0.5178,1,1,158,148.4,0.5272,8000.0,0,190,63,A-16234,0,0,23061.75,22182.43,0.498,1,holdout,0
54,21,2735.0,0.6717,2,2,264,174.7,0.5455,8000.0,0,244,118,A-19072,1,0,27710.63,14193.52,0.344,0,holdout,0
